Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_720.jpg,166,99,299,203,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_720.jpg,399,34,467,163,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_720.jpg,310,284,462,319,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2123.jpg,191,82,477,304,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2297.jpg,6,1,154,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1041.jpg,101,24,238,120,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1124.jpg,222,112,368,537,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2458.jpg,2,1,157,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2386.jpg,4,1,157,113,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_566.jpg,351,139,596,682,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1292.jpg,102,191,176,313,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1292.jpg,238,271,261,305,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2319.jpg,5,4,155,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_27.jpg,42,382,168,660,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_27.jpg,708,412,820,684,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1375.jpg,93,1,500,371,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1585.jpg,60,166,100,227,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1585.jpg,166,164,192,231,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2750.jpg,4,1,154,114,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_212.jpg,166,194,333,407,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2353.jpg,2,3,157,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1269.jpg,94,25,206,286,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1269.jpg,303,120,382,259,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1194.jpg,291,102,390,170,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2110.jpg,13,22,313,218,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2307.jpg,4,1,153,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_18.jpg,134,163,164,244,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_173.jpg,102,53,402,282,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_76.jpg,148,6,573,238,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_673.jpg,279,123,549,270,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2073.jpg,249,231,396,618,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2195.jpg,3,1,156,114,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_210.jpg,418,195,728,485,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2491.jpg,3,1,158,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1379.jpg,85,348,243,457,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1379.jpg,277,349,420,464,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1379.jpg,9,222,156,328,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1379.jpg,185,228,333,333,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1379.jpg,339,241,456,339,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_122.jpg,51,500,501,735,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_972.jpg,95,15,231,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2395.jpg,3,3,157,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2278.jpg,6,3,157,116,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_641.jpg,80,136,640,481,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2345.jpg,1,1,157,120,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_412.jpg,524,246,921,454,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2755.jpg,1,3,158,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1278.jpg,22,43,284,175,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1830.jpg,43,74,409,322,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1215.jpg,1,340,121,409,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_35.jpg,562,345,725,718,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_569.jpg,46,110,760,600,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2010.jpg,42,113,108,263,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1399.jpg,17,170,318,398,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1399.jpg,138,13,483,276,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1728.jpg,313,122,383,157,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_21.jpg,160,110,190,175,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2355.jpg,7,4,156,117,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1748.jpg,7,29,476,296,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_371.jpg,82,91,244,172,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2383.jpg,5,1,154,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1389.jpg,27,171,118,249,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1751.jpg,61,114,309,262,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2882.jpg,367,212,517,457,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1693.jpg,32,36,461,288,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2514.jpg,4,1,158,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1325.jpg,21,31,738,344,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1681.jpg,240,220,265,243,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1681.jpg,231,128,278,146,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2695.jpg,4,2,154,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2104.jpg,881,266,1249,666,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1113.jpg,16,9,551,349,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1732.jpg,45,78,165,130,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2424.jpg,5,2,157,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_46.jpg,181,62,449,331,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1562.jpg,40,250,373,360,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2154.jpg,87,21,1823,1251,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1554.jpg,127,287,162,325,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2449.jpg,1,8,155,115,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1201.jpg,91,28,352,148,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1666.jpg,24,188,129,221,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_393.jpg,1,41,428,298,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2506.jpg,4,1,155,112,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1815.jpg,159,385,250,481,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1042.jpg,36,67,95,160,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1015.jpg,114,84,137,129,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2835.jpg,233,446,329,518,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2835.jpg,297,445,369,495,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2835.jpg,21,132,89,182,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2835.jpg,125,133,188,172,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2835.jpg,233,15,272,67,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_841.jpg,95,48,208,132,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1372.jpg,30,70,365,374,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1737.jpg,35,26,485,235,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1451.jpg,92,63,417,315,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1298.jpg,63,16,417,252,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1494.jpg,15,24,491,324,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1576.jpg,8,119,488,287,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_471.jpg,65,298,315,607,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1978.jpg,456,2,1220,554,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2522.jpg,5,1,155,118,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1708.jpg,208,157,236,222,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1058.jpg,1,1,610,399,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_905.jpg,144,40,178,70,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_290.jpg,637,185,779,367,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1528.jpg,1,32,479,367,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1649.jpg,58,46,439,230,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_772.jpg,8,15,292,126,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1792.jpg,80,121,1315,1001,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2986.jpg,21,28,327,187,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1849.jpg,247,102,526,334,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1078.jpg,13,97,85,152,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_244.jpg,133,130,162,200,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1186.jpg,8,12,583,379,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,525,508,963,681,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,202,339,425,512,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,460,281,633,477,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,667,316,848,462,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,867,350,990,496,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,1,362,137,518,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,29,181,190,327,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,302,181,387,312,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,463,16,594,127,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2822.jpg,310,62,390,119,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2184.jpg,22,2,157,95,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_224.jpg,1869,1413,2852,2101,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_324.jpg,154,13,195,86,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1983.jpg,69,3,576,1265,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_347.jpg,325,49,456,206,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_552.jpg,63,22,181,211,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1281.jpg,84,98,370,237,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_1959.jpg,190,204,1138,788,pistol
Z:\MHossain_OneDrive\OneDrive\Data Science\PyImageSearch\Deep Learning for Computer Vision\BB_Code\chapter02-weapon-detection\weapons\images\armas_2692.jpg,3,1,157,117,pistol
