iter	MultiClass
443	0.5301048403
444	0.5296516262
445	0.5297036663
446	0.5291704394
447	0.5291030791
448	0.5288562545
449	0.5286822276
450	0.5288292312
451	0.5286875411
452	0.5286288458
453	0.5285890267
454	0.5284075326
455	0.5280717445
456	0.5279951137
457	0.527950877
458	0.5279179878
459	0.528264406
460	0.5282295759
461	0.5282317249
462	0.5282349952
463	0.5282772882
464	0.5282005014
465	0.5280975836
466	0.5279035722
467	0.527728282
468	0.5275033629
469	0.5273438342
470	0.5273663479
471	0.527272791
472	0.5270901023
473	0.5269231352
474	0.5267743495
475	0.5266173214
476	0.5261605168
477	0.5260286647
478	0.5259130358
479	0.5258113836
480	0.5255933302
481	0.525602966
482	0.525324831
483	0.5254150059
484	0.5253570165
485	0.5251615095
486	0.5250630631
487	0.5251556743
488	0.5249415595
489	0.5248541099
490	0.5250298476
491	0.5248849658
492	0.5247868447
493	0.5247546591
494	0.5247394427
495	0.5247763116
496	0.524713696
497	0.5246839703
498	0.5246697051
499	0.5245478637
500	0.5245080585
501	0.5243902629
502	0.524356284
503	0.524227513
504	0.5242190396
505	0.5241231433
506	0.5239958442
507	0.5236855406
508	0.5236154359
509	0.5235071276
510	0.523437569
511	0.5235032393
512	0.5235537557
513	0.5234091952
514	0.5232542443
515	0.5232124879
516	0.523268324
517	0.5231485802
518	0.5230879788
519	0.523050142
520	0.522936287
521	0.5226073712
522	0.5226698728
523	0.5226555227
524	0.5226610135
525	0.5226036966
526	0.5225660985
527	0.5227037209
528	0.5226739184
529	0.5225438799
530	0.5225695377
531	0.5225519106
532	0.5226180144
533	0.5227570663
534	0.5225887273
535	0.5226585233
536	0.52237039
537	0.5223090396
538	0.522105385
539	0.522086753
540	0.5220478576
541	0.5219362317
542	0.5218622947
543	0.5219032541
544	0.5218132772
545	0.5217724829
546	0.5218011547
547	0.5218518986
548	0.5215656099
549	0.5214432961
550	0.5214870131
551	0.521382905
552	0.5212742327
553	0.5211368637
554	0.5212210679
555	0.5209679461
556	0.520969522
557	0.5208110053
558	0.5206518942
559	0.5205563563
560	0.5204603423
561	0.5204228131
562	0.5204681656
563	0.5203423234
564	0.5202807228
565	0.5201729135
566	0.5200356882
567	0.5200271214
568	0.5200585623
569	0.5198827532
570	0.5198703785
571	0.5198696042
572	0.5198531366
573	0.5198434511
574	0.5197643465
575	0.5197455392
576	0.5197441275
577	0.5196551894
578	0.5197441768
579	0.5196502482
580	0.5195716363
581	0.5196648831
582	0.5196220556
583	0.519466466
584	0.5192741117
585	0.5192307249
586	0.5192083535
587	0.5190603962
588	0.5190072049
589	0.5189481485
590	0.5190578977
591	0.5189412614
592	0.5187521611
593	0.5188507565
594	0.5187405368
595	0.5187002396
596	0.5185831665
597	0.5185932329
598	0.5184725894
599	0.5184747274
600	0.5184683522
601	0.5184457362
602	0.5184014288
603	0.5182548885
604	0.5182215396
605	0.5181691309
606	0.5178965164
607	0.5178901437
608	0.5178463899
609	0.5179397787
610	0.5178331698
611	0.5178723209
612	0.5178987694
613	0.5179601302
614	0.5179210765
615	0.5179374222
616	0.517872351
617	0.5178791859
618	0.5178083506
619	0.5177913436
620	0.5178271748
621	0.5177426088
622	0.517720787
623	0.5177333686
624	0.5177771225
625	0.5178605537
626	0.517750659
627	0.5177415391
628	0.5177641243
629	0.5178663783
630	0.5179374413
631	0.5178311543
632	0.5177775181
633	0.5176912206
634	0.5177081593
635	0.5177278656
636	0.5177089242
637	0.5176255053
638	0.5175546413
639	0.5175972243
640	0.5175807267
641	0.5174817125
642	0.5174518046
643	0.5174166263
644	0.5175526536
645	0.5174614887
646	0.5174648038
647	0.5174839855
648	0.5174568622
649	0.5173676601
650	0.5173269679
651	0.5172560206
652	0.5171481329
653	0.5169850068
654	0.5169907185
655	0.5169323654
656	0.5168415688
657	0.5167952223
658	0.5167295701
659	0.5163501788
660	0.5163217462
661	0.5161712817
